data_model,retained_fraction,abstained_fraction,mean_squared_error,root_mean_squared_error,retained_count
linear_gaussian,1.0,0.0,1.7005148537349464,1.3040379034886012,5760
linear_gaussian,0.8,0.19999999999999996,1.1869697615382153,1.089481418629164,4608
linear_gaussian,0.6,0.4,0.8020544249840178,0.8955749131055525,3456
linear_gaussian,0.5,0.5,0.6876620346603088,0.8292539024088514,2880
linear_gaussian,0.4,0.6,0.5517690284090592,0.742811569921376,2304
linear_gaussian,0.2,0.8,0.4401076162277016,0.6634060718954128,1152
laplace,1.0,0.0,1.6366174494279173,1.2793035016867254,5760
laplace,0.8,0.19999999999999996,1.146444958884235,1.0707217000155713,4608
laplace,0.6,0.4,0.7615542915044776,0.8726707807097002,3456
laplace,0.5,0.5,0.6632035111743045,0.8143730786158789,2880
laplace,0.4,0.6,0.5218432466209681,0.7223871860858054,2304
laplace,0.2,0.8,0.42911759285969414,0.6550706777590447,1152
student_like,1.0,0.0,1.8379995641016285,1.355728425644911,5760
student_like,0.8,0.19999999999999996,1.2603666806925105,1.122660536712906,4608
student_like,0.6,0.4,0.83541621090759,0.9140110562283095,3456
student_like,0.5,0.5,0.7209247798937846,0.8490728943346293,2880
student_like,0.4,0.6,0.5903064541717405,0.7683140335642324,2304
student_like,0.2,0.8,0.46242540816775424,0.6800186822196536,1152
nonlinear,1.0,0.0,2.0694952792856265,1.4385740437271994,5760
nonlinear,0.8,0.19999999999999996,1.421007173077245,1.19206005430819,4608
nonlinear,0.6,0.4,0.9071313934197102,0.9524344562329263,3456
nonlinear,0.5,0.5,0.785049491152904,0.8860301863666407,2880
nonlinear,0.4,0.6,0.6016358434336254,0.7756518828918199,2304
nonlinear,0.2,0.8,0.48881362033983855,0.6991520723990158,1152
